LUXURY FURNISHED CONDO! PARKING!VIEWS! PET OK!!,http://sfbay.craigslist.org/sfc/apa/3209729440.html,,,pacific heights,09.07.2012:19.17.02
LG Studio @ O'Farrell and VanNess,http://sfbay.craigslist.org/sfc/apa/3256921138.html,,,downtown / civic / van ness,09.07.2012:14.17.03
Corporate Furnished 1 Bedroom in The Marina Cove ,http://sfbay.craigslist.org/sfc/apa/3256460112.html,2799,1br,marina / cow hollow,09.07.2012:11.17.02
1Bedrooms 1Bathrooms with Parking in inner richmond,http://sfbay.craigslist.org/sfc/apa/3257877623.html,750,2br,inner richmond,09.08.2012:00.17.01
"3-4bdm Lrg Updated Flat. Hwd Flr. Lndry, Pkg. Avail now! ",http://sfbay.craigslist.org/sfc/apa/3258358538.html,3200,3br,inner richmond,09.08.2012:09.17.03
4.5ba: Big Sur In SF. Huge 1962 Mid-Century Rancher. *Ready* Coombs,http://sfbay.craigslist.org/sfc/apa/3257182072.html,,,noe valley,09.07.2012:15.17.02
SPECIAL PRICE! Charming and Bright 2x1 Townhome! Pet Friendly,http://sfbay.craigslist.org/sfc/apa/3257536099.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
,http://sfbay.craigslist.org/sfc/apa/3248514796.html,650,,None,09.03.2012:20.41.08
"TOP FL Studio with NEW Appliances, Tile, Cabinets AVAIL NOW",http://sfbay.craigslist.org/sfc/apa/3256045879.html,1850,,nob hill,09.07.2012:08.17.02
$2600-1B/1B-NEW LISTING-TOP FLOOR UNIT-OPEN HOUSE SAT. 09/08 11AM-1PM,http://sfbay.craigslist.org/sfc/apa/3238412916.html,,,cole valley / ashbury hts,09.07.2012:08.17.02
*2Br 1Ba Spacious upper Level Single Family House(Utilities Included)*,http://sfbay.craigslist.org/sfc/apa/3252939644.html,2500,,sunset / parkside,09.08.2012:12.17.03
Spacious top floor 1 bedroom with living room & dining area,http://sfbay.craigslist.org/sfc/apa/3212345246.html,2795,1br,marina / cow hollow,09.07.2012:09.17.03
1 Bedroom--Open House Today & Sunday,http://sfbay.craigslist.org/sfc/apa/3256641252.html,2300,1br,marina / cow hollow,09.07.2012:12.17.03
32nd Floor One Bedroom Avail: NOW,http://sfbay.craigslist.org/sfc/apa/3223174275.html,,,SOMA / south beach,09.07.2012:17.17.02
4 bedroom 3 bath like new,http://sfbay.craigslist.org/sfc/apa/3242653410.html,2350,4br,South San Francisco,09.06.2012:22.43.41
Open House 11-12 & 5-6: Furnished Studio/Bay Views/Indoor Pool & Gym ,http://sfbay.craigslist.org/sfc/apa/3256587678.html,2194,,pacific heights,09.07.2012:11.17.02
Beautiful Furnished Condo,http://sfbay.craigslist.org/sfc/apa/3257748535.html,,,nob hill,09.07.2012:21.17.02
$3800  CONTEMP HUGE FLAT UCSF/INNER SUNSET ./]/]/]/]/]/]/]/]/]/]/]/]/],http://sfbay.craigslist.org/sfc/apa/3258385392.html,,,inner sunset / UCSF,09.08.2012:09.17.03
Open House 9/8 Sat 12:30-1:30pm | Portside 1: 38 Bryant #601,http://sfbay.craigslist.org/sfc/apa/3252168351.html,2950,,SOMA / south beach,09.08.2012:08.17.02
2 Bedroom 2 Bath Luxury Condo,http://sfbay.craigslist.org/sfc/apa/3238703720.html,4250,2br,2125 Bryant St,09.03.2012:20.41.08
Ocean View Studio Pacifica,http://sfbay.craigslist.org/sfc/apa/3240081730.html,2000,,Pedro Point,09.07.2012:10.17.03
Bright and Spacious Apt!,http://sfbay.craigslist.org/sfc/apa/3259067970.html,700,1br,russian hill,09.08.2012:14.17.03
"Top Floor, BIG, Bright and Available Now!",http://sfbay.craigslist.org/sfc/apa/3222654959.html,3195,3br,richmond / seacliff,09.08.2012:08.17.02
Jaw-dropping views. 47th Floor - One Rincon ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248039363.html,3495,1br,SOMA / south beach,09.03.2012:20.41.08
"Gorgeous, HUGE home near GG bridge/Legion of Honor",http://sfbay.craigslist.org/sfc/apa/3257726992.html,1000,4br,richmond / seacliff,09.07.2012:21.17.02
Pet Friendly Apartments  in the Fillmore district in Pacific Heights. ,http://sfbay.craigslist.org/sfc/apa/3257285128.html,,,pacific heights,09.07.2012:16.17.01
"Lovely Furnished 1BR/1BA with Parking, Private Laundry OPEN SUN 2:30",http://sfbay.craigslist.org/sfc/apa/3256556669.html,2800,1br,pacific heights,09.07.2012:11.17.02
"**PHOTOS**  270 degree PANORAMIC VIEW, TOP FLOOR, Large ONE BEDROOM",http://sfbay.craigslist.org/sfc/apa/3257752677.html,2790,1br,hayes valley,09.07.2012:21.17.02
20th Floor Corner 1bed avail: 10/08,http://sfbay.craigslist.org/sfc/apa/3201467714.html,,,SOMA / south beach,09.07.2012:17.17.02
"OPEN HOUSE WED 10-12 All Inclusive, Furnished, Stainless, Wood & MORE!",http://sfbay.craigslist.org/sfc/apa/3256291659.html,4624,2br,pacific heights,09.07.2012:09.17.03
Be Just Steps From The Best City When You Live at Archstone South Mark,http://sfbay.craigslist.org/sfc/apa/3258864851.html,,,SOMA / south beach,09.08.2012:12.17.03
"PENTHOUSE ~views~ 3 BR/3BA, renovated! 860sf dk, prkg, New of Market. ",http://sfbay.craigslist.org/sfc/apa/3229150710.html,,,russian hill,09.07.2012:10.17.03
"Large, compl remdld 1-bed, 1-bath Art Deco apt, hdwd, Bay view, pk avl",http://sfbay.craigslist.org/sfc/apa/3226704079.html,3500,1br,pacific heights,09.07.2012:13.17.03
Luxury Condo w/In-Unit w/d,http://sfbay.craigslist.org/sfc/apa/3258577803.html,2340,1br,SOMA / south beach,09.08.2012:10.17.04
"Bright & Spacious 3-Bedroom, 2.5 Bath",http://sfbay.craigslist.org/sfc/apa/3257050006.html,,,inner richmond,09.07.2012:14.17.03
"OPEN: SUN 9/9, 3:30-4:30 ID#1339: Cow Hllw 2BR Apt w/Prvt 1-Car Grg",http://sfbay.craigslist.org/sfc/apa/3257072572.html,2950,2br,marina / cow hollow,09.07.2012:15.17.02
"GORGEOUS, MUST SEE RICMOND FLAT!!!",http://sfbay.craigslist.org/sfc/apa/3248388354.html,1550,1br,richmond / seacliff,09.03.2012:20.41.08
2br/2ba Townhouse. PETS OK. Corner of Alamo Sq Park! OPEN HOUSE SAT!!,http://sfbay.craigslist.org/sfc/apa/3237278864.html,,,alamo square / nopa,09.07.2012:09.17.03
Sunny quiet  10 WINDOWS  Heart of H. V. lndry elev***OPEN SUN 3:30-4*,http://sfbay.craigslist.org/sfc/apa/3257010395.html,2750,1br,hayes valley,09.07.2012:14.17.03
Just Remodeled One bedroom!,http://sfbay.craigslist.org/sfc/apa/3255131885.html,3195,1br,russian hill,09.06.2012:22.43.41
Cute Bachelor Efficiency in Prime Tenderloin District,http://sfbay.craigslist.org/sfc/apa/3237469078.html,1050,,tenderloin,09.08.2012:11.17.03
AzariPM;Open 1-2 Sun 9/9*Nice 2Br/2Br Bernal Hts Townhouse w/W&D*Pkg,http://sfbay.craigslist.org/sfc/apa/3258479416.html,,,bernal heights,09.08.2012:09.17.03
"2BA Executive Furnished, Great View",http://sfbay.craigslist.org/sfc/apa/3258916585.html,,,financial district,09.08.2012:13.17.02
"2x2, W/ Massive Master Closet! 15th Fl, City Views.",http://sfbay.craigslist.org/sfc/apa/3258709907.html,,,SOMA / south beach,09.08.2012:11.17.03
SPACIOUS & NEWLY RENOVATED 2 BEDROOM WITH PARKING!,http://sfbay.craigslist.org/sfc/apa/3256262448.html,3200,2br,USF / panhandle,09.07.2012:09.17.03
Micro Studio in Heart of SOMA,http://sfbay.craigslist.org/sfc/apa/3248358366.html,1700,,SOMA / south beach,09.03.2012:20.41.08
"PRIME SINGLE ROOM W/ SHARED BATH, OWN IN ROOM PRIVATE KITCHEN VALENCIA",http://sfbay.craigslist.org/sfc/apa/3256355360.html,1175,,mission district,09.07.2012:10.17.03
2Br/1Ba Remodeled Flat in Noe Valley  OPEN Sat 10a-1p,http://sfbay.craigslist.org/sfc/apa/3249381768.html,,,noe valley,09.07.2012:20.17.02
Meet friends. Love the location. Cheers to living now.,http://sfbay.craigslist.org/sfc/apa/3257150577.html,,,lower nob hill,09.07.2012:15.17.02
Forest Knolls View Home,http://sfbay.craigslist.org/sfc/apa/3255155247.html,3750,3br,twin peaks / diamond hts,09.06.2012:22.43.41
inner richmond 2 spacious bedroom,http://sfbay.craigslist.org/sfc/apa/3257930279.html,1500,2br,inner richmond,09.08.2012:02.17.01
Nob Hill Studio near Polk Street ,http://sfbay.craigslist.org/sfc/apa/3255710280.html,1325,,nob hill,09.07.2012:02.17.02
Beautifully Furnished 2 bed Flat-Move in September 15th-one year lease,http://sfbay.craigslist.org/sfc/apa/3248539104.html,,,lower haight,09.03.2012:20.41.08
Large house for live and work space,http://sfbay.craigslist.org/sfc/apa/3258712516.html,3900,,west portal / forest hill,09.08.2012:11.17.03
Top floor Efficiency!,http://sfbay.craigslist.org/sfc/apa/3255184210.html,1395,,nob hill,09.06.2012:22.43.41
Gorgeous Spacious Remodeled 3BR/2BA Flat Near GG Park & Ocean Beach,http://sfbay.craigslist.org/sfc/apa/3256671687.html,,,sunset / parkside,09.07.2012:12.17.03
Very Nice 3 Bdrm House for Rent to own,http://sfbay.craigslist.org/sfc/apa/3257990641.html,515,3br,all neighborhoods,09.08.2012:04.17.01
Top of Russian Hill - Enjoy America's Cup Views.,http://sfbay.craigslist.org/sfc/apa/3213220397.html,,,russian hill,09.07.2012:12.17.03
Brand NEW 2 BR 2 BA W/ Laundry in Unit and Private Deck! ,http://sfbay.craigslist.org/sfc/apa/3257324739.html,2850,2br,None,09.07.2012:17.17.02
Luxury Furnished One Bedroom Apt in brand new unit - 14th floor,http://sfbay.craigslist.org/sfc/apa/3247545285.html,,,SOMA / south beach,09.07.2012:16.17.01
"Bright Studio in Fun, Hip Neighborhood!",http://sfbay.craigslist.org/sfc/apa/3257146853.html,1895,,castro / upper market,09.07.2012:15.17.02
1-Bedroom Apartment in Pet-Friendly Building,http://sfbay.craigslist.org/sfc/apa/3258948819.html,2500,1br,lower nob hill,09.08.2012:13.17.02
Brand New Modern Studio W/ City View,http://sfbay.craigslist.org/sfc/apa/3244541120.html,2995,,SOMA / south beach,09.06.2012:22.43.41
Sunny Upstairs 2 Bedroom unit,http://sfbay.craigslist.org/sfc/apa/3257772172.html,1700,2br,excelsior / outer mission,09.07.2012:22.17.02
Upscale Urban Warehouse Loft Style Apartment! ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3247926215.html,4350,2br,SOMA / south beach,09.03.2012:20.41.08
Laurel Heights Unit - OPEN HOUSE,http://sfbay.craigslist.org/sfc/apa/3258428418.html,,,laurel hts / presidio,09.08.2012:09.17.03
"$3,498 - 3br Hardwd Floor - 1600 Clement St. /17th Avenue - 3 Bedroom ",http://sfbay.craigslist.org/sfc/apa/3251036980.html,,None,richmond / seacliff,09.07.2012:12.17.03
"MUST SEE Home - Easy Location (transportation, shopping, etc)",http://sfbay.craigslist.org/sfc/apa/3258636756.html,7900,4br,west portal / forest hill,09.08.2012:11.17.03
inlow studio for rent,http://sfbay.craigslist.org/sfc/apa/3258290932.html,,None,ingleside / SFSU / CCSF,09.08.2012:08.17.02
Large 1 bedroom in Soma ,http://sfbay.craigslist.org/sfc/apa/3240127972.html,3395,,SOMA / south beach,09.07.2012:20.17.02
New listing! Open house this weekend! ,http://sfbay.craigslist.org/sfc/apa/3257513035.html,2950,2br,nob hill,09.07.2012:18.17.03
*Beauty of the City* ::::: 1 BEDROOM town home ::::::,http://sfbay.craigslist.org/sfc/apa/3259092484.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
ROOM FOR RENT,http://sfbay.craigslist.org/sfc/apa/3257889943.html,,,excelsior / outer mission,09.08.2012:00.17.01
Just what you've been looking for...,http://sfbay.craigslist.org/sfc/apa/3257436407.html,2167,1br,ingleside / SFSU / CCSF,09.07.2012:18.17.03
Bright Top Floor Unit-Prime Location-View-Parking-Open Sunday 12-12:30,http://sfbay.craigslist.org/sfc/apa/3257563510.html,2650,1br,marina / cow hollow,09.07.2012:19.17.02
 Cole Valley Condo w. Patio & Laundry,http://sfbay.craigslist.org/sfc/apa/3212886993.html,,,cole valley / ashbury hts,09.03.2012:20.41.08
***Broadway Luxury Apartment-Hardwood-Form Din&Liv-Classic SF***,http://sfbay.craigslist.org/sfc/apa/3251826844.html,4499,1br,pacific heights,09.07.2012:12.17.03
Move in by weekend - cozy Noe Valley 1 bed unit for responsible tenant,http://sfbay.craigslist.org/sfc/apa/3255422056.html,,,noe valley,09.06.2012:22.43.41
Easy on your budget- Pet friendly apartments. ,http://sfbay.craigslist.org/sfc/apa/3257462917.html,,,lower pac hts,09.07.2012:18.17.03
2Bdrm Apt -  Great Views..!!!,http://sfbay.craigslist.org/sfc/apa/3257428359.html,2115,2br,twin peaks / diamond hts,09.07.2012:18.17.03
Corporate Furnished One Bedroom Located on  Tree Lined St  ReLISTO,http://sfbay.craigslist.org/sfc/apa/3257647005.html,2700,1br,San Francisco - Haight Ashbury,09.07.2012:20.17.02
Extra large Downtown Edwardian,http://sfbay.craigslist.org/sfc/apa/3258631655.html,,,SOMA / south beach,09.08.2012:11.17.03
"Peaceful inner coutyard location, bright western orientation",http://sfbay.craigslist.org/sfc/apa/3256633049.html,,,SOMA / south beach,09.07.2012:12.17.03
Elegant Designer Home-Open House-Sat 9/8-11:00AM-1:00PM,http://sfbay.craigslist.org/sfc/apa/3256120413.html,,,noe valley,09.07.2012:08.17.02
Beautiful Hyde Street View Tower Suite,http://sfbay.craigslist.org/sfc/apa/3258623011.html,7995,2br,russian hill,09.08.2012:11.17.03
Nice Top Fl Studio**Open Sat & Sun 2-4pm**,http://sfbay.craigslist.org/sfc/apa/3258331749.html,1450,,richmond / seacliff,09.08.2012:08.17.02
12th Avenue 3bed/2bath Rental Now Available!,http://sfbay.craigslist.org/sfc/apa/3257034570.html,,,inner richmond,09.07.2012:14.17.03
Penthouse unit in fully remodeled building,http://sfbay.craigslist.org/sfc/apa/3196921330.html,5900,2br,nob hill,09.08.2012:13.17.02
Avail Oct 1: Converted Warehouse w/ Garage: 2 units in 1 ,http://sfbay.craigslist.org/sfc/apa/3233775896.html,,,SOMA / south beach,09.08.2012:09.17.03
BEAUTIFUL HOME,http://sfbay.craigslist.org/sfc/apa/3257278888.html,1555,2br,Capitola,09.07.2012:16.17.01
BEAUTIFUL 5BD.4BA.SINGLE FAMILY HM! HARDWD! YARD! 2-CAR PRKG! E-Z MUNI,http://sfbay.craigslist.org/sfc/apa/3238432240.html,4500,5br,portola district,09.03.2012:20.41.08
"OPEN TODAY@10:30: NEW LUXURY CONDOS, private decks, gourmet kitchens!",http://sfbay.craigslist.org/sfc/apa/3243428568.html,,,laurel hts / presidio,09.08.2012:09.17.03
Semi-Furnished Top Floor Penthouse w Private Deck OPEN SUN 3,http://sfbay.craigslist.org/sfc/apa/3256666007.html,3500,1br,pacific heights,09.07.2012:12.17.03
Waterfront Home at Golden Gateway Commons  Allardyce - Sotheby's,http://sfbay.craigslist.org/sfc/apa/3255569038.html,,,financial district,09.06.2012:22.43.41
Beautiful City Apartment with Everything You Can Dream Of ,http://sfbay.craigslist.org/sfc/apa/3250938617.html,,,north beach / telegraph hill,09.08.2012:10.17.04
1BA; Remodeled Flat in Lower Pac Heights; W/D; Walk Score 97!,http://sfbay.craigslist.org/sfc/apa/3255568650.html,3500,2br,lower pac hts,09.06.2012:22.43.41
spacious sunny 2bdrm flat - HEART of castro,http://sfbay.craigslist.org/sfc/apa/3257363535.html,,,castro / upper market,09.07.2012:17.17.02
Inner Sunset One Bedroom with Parking & Laundry,http://sfbay.craigslist.org/sfc/apa/3248499130.html,1700,1br,inner sunset / UCSF,09.03.2012:20.41.08
AZARIPM;Remodeled 3Br/1Ba Home Near SFSU/CCSF/BART/SHOPPING CENTERS*W&D ,http://sfbay.craigslist.org/sfc/apa/3258444105.html,,,ingleside / SFSU / CCSF,09.08.2012:09.17.03
Large one bedroom - Lower Nob Hill,http://sfbay.craigslist.org/sfc/apa/3255171558.html,,,nob hill,09.06.2012:22.43.41
SMALL STUDIO NEAR POLK ST.,http://sfbay.craigslist.org/sfc/apa/3255556423.html,,,downtown / civic / van ness,09.06.2012:22.43.41
BEST Views ! Veranda...Doorman...Pk..,http://sfbay.craigslist.org/sfc/apa/3208424568.html,6500,2br,russian hill,09.08.2012:10.17.04
Upstairs Apartment With Views Near Public Transportation,http://sfbay.craigslist.org/sfc/apa/3257823702.html,,,glen park,09.07.2012:23.17.01
Large beautiful house for rent near SFSU,http://sfbay.craigslist.org/sfc/apa/3257098369.html,,,ingleside / SFSU / CCSF,09.07.2012:15.17.02
1 Br / 1 Ba w/ Views & Parking Avail 10/5 **VIDEO**,http://sfbay.craigslist.org/sfc/apa/3256522063.html,,,pacific heights,09.07.2012:11.17.02
Nice 1BR1BA at North Point St in Marina District,http://sfbay.craigslist.org/sfc/apa/3257236195.html,1900,1br,marina / cow hollow,09.07.2012:16.17.01
Corner 2 BR. Washer/Dryer In Every Apt! Facing Quiet Berry St. ,http://sfbay.craigslist.org/sfc/apa/3258717116.html,,,SOMA / south beach,09.08.2012:11.17.03
Luxury 2bd 2ba in Hip Mission! ,http://sfbay.craigslist.org/sfc/apa/3240950317.html,4250,2br,mission district,09.07.2012:11.17.02
"1 bedroom, corner unit, private patio",http://sfbay.craigslist.org/sfc/apa/3256138043.html,2724,1br,mission district,09.07.2012:08.17.02
LARGE AVAILABLE NOW . . . 1 BEDROOM APARTMENT,http://sfbay.craigslist.org/sfc/apa/3257219133.html,,,ingleside / SFSU / CCSF,09.07.2012:16.17.01
STUDIO AMAZING VIEW OF FORT MASON CHECK IT OUT TODAY,http://sfbay.craigslist.org/sfc/apa/3256400309.html,2774,,mission district,09.07.2012:10.17.03
Exceeding your expectations of luxury living ,http://sfbay.craigslist.org/sfc/apa/3258615239.html,,,lower pac hts,09.08.2012:11.17.03
Archstone Fox Plaza On Market Street with amazing views! ,http://sfbay.craigslist.org/sfc/apa/3258629703.html,,,downtown / civic / van ness,09.08.2012:11.17.03
"Marina 1 Bedroom (Great Views, Elev, Huge)**Pictures**",http://sfbay.craigslist.org/sfc/apa/3247452497.html,,,marina / cow hollow,09.06.2012:22.43.41
Cozy One Bedroom!,http://sfbay.craigslist.org/sfc/apa/3257080744.html,2325,,lower nob hill,09.07.2012:15.17.02
Live The Good Life! Archstone Fox Plaza ,http://sfbay.craigslist.org/sfc/apa/3256977633.html,,,downtown / civic / van ness,09.07.2012:14.17.03
"1x1 Townhome, Pet Friendly, Gym, Parking, Club House",http://sfbay.craigslist.org/sfc/apa/3258620891.html,,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
Fully Furnished spacious 3br/3ba Pacific Heights Condo,http://sfbay.craigslist.org/sfc/apa/3240047401.html,,,pacific heights,09.07.2012:14.17.03
3 bedroom wanted,http://sfbay.craigslist.org/sfc/apa/3256934395.html,1550,,vacaville/fairfield,09.07.2012:14.17.03
Very SF Remod 1Br+Ofc Penthouse Flat! View+Hdwd+Lndry+++!,http://sfbay.craigslist.org/sfc/apa/3245486018.html,3850,1br,north beach / telegraph hill,09.07.2012:14.17.03
Spacious Two Bedroom Home,http://sfbay.craigslist.org/sfc/apa/3257280680.html,3150,2br,inner richmond,09.07.2012:16.17.01
FUNKY HAIGHT ST STUDIO *PHOTOS*,http://sfbay.craigslist.org/sfc/apa/3257234460.html,1750,,lower haight,09.07.2012:16.17.01
Large Newly Remodeled Home on Marina Blvd -VIDEO TOUR- ReLISTO,http://sfbay.craigslist.org/sfc/apa/3252595658.html,9995,4br,San Francisco - Marina,09.07.2012:20.17.02
Spectacular Top Floor Flat,http://sfbay.craigslist.org/sfc/apa/3248492050.html,,,cole valley / ashbury hts,09.03.2012:20.41.08
400 Beale Street BridgeView 1 BD 1 BA Condo for Rent ,http://sfbay.craigslist.org/sfc/apa/3255580356.html,,,SOMA / south beach,09.06.2012:22.43.41
Incredible Hillside Home Available Now,http://sfbay.craigslist.org/sfc/apa/3248312083.html,3575,3br,glen park,09.03.2012:20.41.08
CASTRO DISTRICT STUDIO *PHOTOS*,http://sfbay.craigslist.org/sfc/apa/3257207876.html,1695,,castro / upper market,09.07.2012:16.17.01
Great Unit on Top Floor with Ocean Views Available Now!,http://sfbay.craigslist.org/sfc/apa/3258999433.html,1995,1br,sunset / parkside,09.08.2012:13.17.02
Gorgeous 2 Bedroom 2 Bath Flat,http://sfbay.craigslist.org/sfc/apa/3256350885.html,4000,2br,castro / upper market,09.07.2012:10.17.03
1bed/1bath furnished in portola district ,http://sfbay.craigslist.org/sfc/apa/3257957664.html,750,1br,portola district,09.08.2012:03.17.01
SUNNY ONE BEDROOM FOR RENT ,http://sfbay.craigslist.org/sfc/apa/3205014307.html,2650,1br,hayes valley,09.03.2012:20.41.08
Corporate Furnished/ Stainless Steel/ Near Tennis Courts ,http://sfbay.craigslist.org/sfc/apa/3256425952.html,4624,2br,pacific heights,09.07.2012:11.17.02
"TOP Fl Remodeled 1bd/1ba w/VIEW, NEW Carpet - PRKNG 50.00 - Avail NOW",http://sfbay.craigslist.org/sfc/apa/3256415396.html,2450,1br,inner richmond,09.07.2012:10.17.03
Reduced! Now only $3349 for this 4th Floor P Plan 2 Bedroom,http://sfbay.craigslist.org/sfc/apa/3257209651.html,,,"301 Executive Park Blvd., San Francisco,",09.07.2012:16.17.01
